1.0,-1.546703250652432,0.26830948306406277,0.46343945735700787,-0.9237986347047624,-1.4364034306849387
0.0,1.6521339518412537,0.18375462598815281,1.5795804447502868,-0.17537004742316445,0.3451255676615963
0.0,-0.5275151960892057,0.07023499806306666,-1.4697589219726177,-0.4441073711066493,-0.8151511492484877
1.0,-0.49331704180218655,0.24510743757194237,0.7901560835494151,0.9909361298386097,-0.5509172395586512
1.0,-1.2024050937646709,-0.3760730288921131,0.028928064465033897,0.6061359436203722,0.17539670309547326
2.0,-0.3023744456428749,0.13997879782274045,0.011083609345510758,-0.7473880578938186,-0.7798513660483937
0.0,0.8578614431472207,0.3310704706091453,-0.30952068878219674,-0.677044509216982,1.350403216262995
1.0,0.15418537996548135,0.8026413416285358,1.2514276963378919,-0.2059455924791278,-0.17727230815330838
1.0,-0.718023212710844,-0.14708546307703113,0.938146252677087,-0.07818390960051393,-1.606517349839033
0.0,-0.31379490424067763,-1.3595050682960406,0.046854853366919975,-1.0956501855322005,0.6847273331885599
2.0,-0.2635061325960264,-1.380407593153917,0.7935486631756298,-1.8833752613624406,0.7016549869165892
2.0,0.47121974180729875,0.4632976629951508,-0.27383369288455633,0.7368405329386777,0.3392568447405618
0.0,0.9061805843595936,-0.27818756852420556,-2.220476429428224,-0.9006814918680596,0.5355161691683747
1.0,0.9872482216950478,-0.6069829352830433,0.22603766498353176,0.7321185973877327,-0.5563637061611698
0.0,0.41687800933909147,-0.10936320313752977,-1.4889588776634137,0.3080796641506887,-0.19395510326527288
1.0,0.49665605907704374,1.1092970897354442,-1.7468921598792833,-1.0782633787266078,-1.1505914540587845
0.0,-0.8163090676139698,-0.47692442588881906,1.0598156991185177,0.3709234963914618,-0.4774279613662148
1.0,0.059763925634601374,1.4861385171864303,0.6099142151635184,-0.651885709771182,1.0310847361864701
0.0,1.6707262346066412,0.11311632213134255,0.8022091275865322,-0.6177983989383137,-0.755795956867606
1.0,-1.14785309406228,-0.14343702442697612,0.6107770944949803,-1.2513661881426603,-0.3282932621538677
1.0,1.3288378930706257,0.30486210676931147,1.165095696385094,1.3866270003414016,-0.6552559008969698
1.0,1.5189131435478336,0.30989630604354756,-1.625541503957896,-0.967212647319565,-0.21503879837019363
0.0,-1.2876534782941413,1.7147137999923325,0.1716228304891436,2.0950351585896816,-1.9787395251074682
0.0,0.912833787156818,0.43008306419414166,-1.0696625402796576,0.5339689349198863,-0.32523448282339573
1.0,1.5516823790604295,0.4018199503955219,0.022701673594660035,-0.14218707402455574,0.30195938321180155
1.0,2.60978977641358,0.36551721778809804,0.8044912907378904,-0.6466587732219741,-0.08895632130214584
0.0,1.6947215961240136,0.1938914615535585,-2.4388283822088326,-0.2988041996255629,1.2932749970882393
