0.0,-1.0783418619406404,0.18239282179881,1.3206110323578037,-0.8027773657043773,-1.5367927586229462
2.0,-0.821673550547326,1.3927838057063444,0.48473409726892835,0.26396771866407537,-1.1668508338463504
2.0,-1.154460244931303,-0.2377744779461541,0.3023452593221007,1.3741884517388534,0.39620261627141773
1.0,0.22084501093468678,0.03340536686371611,-0.06552823166274256,-0.7853555207995427,-0.9524348249355453
2.0,-0.4580082214949019,0.7606869087332425,-1.1163817270536436,-0.3935046820545492,-0.4119528997433169
0.0,1.3890991775536916,0.04579430782788768,-1.1783183922495417,-1.1852746343595073,-0.02795672294737698
1.0,0.22041748086369,0.16711076190540028,1.1308729349366102,-1.487791497703553,-1.3080431912557215
1.0,2.1397323048966785,-0.8336391523631443,0.9204281885662782,0.3701554071787957,0.9144966453594499
0.0,0.6265530620783142,2.5920045611170552,1.0133526936136699,0.6297946058770388,-1.6819497759952629
2.0,-1.5880716374529336,0.11021951942027135,2.024467737484365,0.23378076002181625,-0.995203798880377
1.0,-0.5882153109722478,-0.884266420938826,1.3643331739599631,-1.0370731021126596,-0.29367024992170077
2.0,-1.3332646367555394,1.2936063789413155,-2.0475487195212563,0.47319356100367616,-1.1368755115755547
2.0,-0.16935040327915113,0.4515423206505647,-0.801316977815711,-0.7269408544827461,2.1965757491630593
0.0,0.5696084780675559,-0.4526557854855179,1.2372315005818924,-0.4509393078980943,0.4077778728445777
2.0,-0.017838324211449104,1.5798823902501058,-3.3903311935339233,1.47860390918878,-0.6212801961186123
1.0,2.7000946902278953,1.1052914285428583,-2.802987581393717,-0.8318843236067162,0.3418290104300848
0.0,0.6192243056093704,-0.16716752251338987,1.9588297917965893,0.15226056065221696,-0.4148877306500577
1.0,1.0449950667146766,-0.2243637083591163,-1.1328425356793093,-1.376219092761612,0.3486854054592849
1.0,0.33713189238546576,-1.069702659360549,-0.4464322422896387,-1.2597811776310146,-0.14497311712693134
0.0,0.7494632353221613,0.21707709247848167,-0.12880296647937234,0.08959805611384822,-0.472418814923421
1.0,0.24162381350083303,-1.5353764144234667,1.1185620859194014,-0.33240198476523564,0.004051587894802122
1.0,-1.3203784092974862,-0.48093851220860656,-0.07005677941529045,-0.3672785641084218,-0.8889399970365642
0.0,-1.5309637693222435,0.9445128402652754,-1.6508711675474743,1.5706215780400932,-1.0416125646361825
0.0,0.8256891393840196,0.9173296516581194,-1.4251583129558685,1.0136326023413276,-0.5148846241538232
2.0,0.6374666442850446,-0.7322368279442668,0.38678004551007394,-0.5516225787099261,-0.7117929504900952
1.0,1.511397442696148,-0.44872938584022226,-0.08303502114562972,-0.06761759231922523,0.07437414744022798
1.0,0.713041827826888,-0.8351516717571222,0.2945034913987242,-0.307137060659816,-0.42023985796396246
0.0,1.0850565550754114,-0.704352124410364,1.3178589452438214,-0.8789363945032429,1.56643840782432
1.0,-0.07716712197393906,0.5501810354533082,-1.9983639832467301,-0.9285008013326838,-0.7155935076504818
0.0,-0.9147899535009058,-0.5378657658345699,0.3313282118238265,-0.7373120093817301,-0.5008317160461053
0.0,2.184299868093592,-0.19660656788538106,-0.9016122586234915,-0.7693294124525817,0.634147148537677
0.0,1.2598155719003588,-0.9189160357951024,0.01732747998428304,-0.2640311060550749,0.8785758396525628
2.0,1.7784248988777887,0.8616798122007041,0.1667591089003925,1.048027574463783,1.5377295093576635
1.0,0.08976989145458203,0.07469285019632894,-0.7883296741176503,-0.10563634173400034,0.36010876486905014
1.0,1.0051143358631718,0.4827416174064131,-0.0951581190590159,1.3083076388275157,-0.7985992867376726
2.0,-1.16355298819789,-0.11487495643451377,-1.0680153452754566,0.8385528977107909,-1.327631306087155
0.0,1.513601994965914,0.03857973627941725,-0.2837334828638033,0.5188961165728969,-0.17307741449444392
0.0,0.9300444805746189,-1.7184825139839857,-0.3808682287914225,-0.5105704707068415,0.10841991959612828
0.0,-0.2340344069297184,0.11610811727872046,1.7664509691047028,0.6719048898423885,-0.572903971137168
0.0,-0.12483983623700207,1.316784954014592,1.1378202347138129,-0.16163526788224564,-0.24388926876061817
2.0,0.6142988203897198,-0.762245130842864,1.2448548406792015,1.8586560653009754,0.11177661317005848
1.0,1.0024327484755182,0.6318432198822476,-1.155368253463944,-1.231672038825957,-0.09293092817046245
1.0,-1.0171244156171546,-0.8854936334954738,-0.9129522279426107,-0.4052359254329219,0.9686765785578414
2.0,0.6637217449397056,-0.3090821753927289,0.4318770598840419,0.2332610666691657,0.30460336793210907
1.0,0.5114716750700307,0.8510734028551438,-1.6371485115403956,0.6271054568043377,-0.10721300299741429
0.0,-1.3955979146576662,-0.4791904139684569,1.0376170789112507,0.17851982951833176,-1.2269626828040123
2.0,-0.8946758046438589,-0.7157921119799644,-0.4435487348975817,-0.9431229852677587,-0.7781683910382895
2.0,0.00893045998451278,-0.8002292530357151,-0.3411854815148127,1.0393635505900807,0.6794547947323826
1.0,1.3966492526369059,0.6346310937043939,-0.5970024961075214,1.2959093752458182,-0.508469521300986
1.0,2.0121410657275813,1.6368013005163033,-1.0852872111411607,0.602366840156333,-0.10983126762725903
2.0,0.07992172582574128,-1.1055452234675578,0.055278756899563956,-1.96924294233504,-0.6028397998735852
2.0,-1.2170032780889624,-1.2856330150886535,0.3487705729935598,-0.511272900039238,0.27428637836957637
2.0,-0.13187070714633503,0.23564969731231042,0.39436866053693903,0.9819539522001103,-0.9560126387240648
2.0,-0.8654056431647974,-0.9021684252440572,-1.0095484667944876,0.29560221811031095,-0.3550584089945878
2.0,-2.1436450803257,1.7374216610856539,0.4010487484541775,-1.670727381640299,0.47115650633760575
2.0,0.5204397142766453,-1.4045231219357561,0.41524909754111267,-0.6516667048320877,0.9762942805241421
1.0,-0.23127900847231034,-0.2790109362843329,-0.20178561203731066,-0.19890209719170585,0.5253235194337047
2.0,-1.3098214752253687,-0.6367037241397231,-0.369912622563472,-0.0656082069430159,0.5755265646133292
2.0,-0.935151633912582,-0.6381757899101875,0.3788387888675143,-0.15757992455963904,0.673998767622995
2.0,-2.0305361093237018,-1.8274314791239656,-1.218903289092606,-0.6577613224274071,0.31155663087751934
0.0,0.3717983328449924,-1.1921036437700843,0.7583123809765706,-0.07472518082976205,-0.5077660404054979
0.0,-1.0282428006512163,-0.36822066191303604,-1.5099054303814337,0.03081249882920834,-1.0258786412806085
1.0,1.1826755056214742,0.31877899028824147,-0.9341975625011327,-0.09336152526030408,-0.43945773900107316
0.0,0.0878493770114969,-0.1204339882060168,-0.2649479152753724,0.2245443696307642,-1.0752099391808294
0.0,1.4241520420274658,0.0584903344601673,-0.7799034130423649,0.40885680249834266,-0.3019624035220538
2.0,-0.42018215176809226,0.7515501426384595,-0.1977075244338471,0.9491976769578643,0.48441115690893305
1.0,0.6792162032792156,-0.38313630856556596,0.8851140811301985,-0.3846038231016423,-0.4293210383811291
0.0,-0.3424514709508737,1.778537013375237,-0.4018815596258688,0.11073776285916473,0.46866752875730067
0.0,0.30652128826013103,0.027143516884674965,-1.5285442403569387,-0.8284482153905404,0.6397230719069367
0.0,-1.6825029736572024,-0.6177761219383945,-1.6623924317238872,-0.9192802223538964,-0.21345149878687977
1.0,-0.025632475226734824,1.0121500737524474,1.5858157884802566,0.9106664163811384,-0.6576911557372619
