0.0,1.380784381403217,-0.29349724502943425,0.896532475498365,-1.0159945884226491,-0.0070326267668601285
1.0,1.5511042950610403,0.20677977549070709,-0.7723692624342263,0.669096613041238,-0.45806675480079284
0.0,0.023519852225050156,1.1644394105405056,0.503313719619806,-2.3422184517589897,-1.00978239025656
2.0,-0.4670279426004222,-0.03546625230252456,-0.3769571269482521,-0.14916249571533088,-1.1279564043415349
2.0,-0.9274785264983857,1.0751069446582804,1.8688329188916306,-1.042688137293435,1.17061452786744
0.0,-1.6145024315525478,-0.7977845685080087,-0.09689292936466319,0.8530518252521317,-0.10640457154204405
2.0,-0.8684558409688282,-0.9564331547645828,-0.40660740220268676,0.9049365518823679,1.5722109945244942
0.0,-2.0166122119268106,-0.3190301427462786,-1.1615812036772717,0.6262928661892784,-0.5788567244912652
2.0,0.3146735480862225,-0.4991313944505724,-1.8282216116624825,-0.6251557294274157,0.06081740731408199
2.0,1.0765226094412335,0.0007605236124812986,-1.0489287338608264,0.547876174311574,-0.1438533798506313
1.0,0.03382419603433927,3.233195025728804,-1.965436295388792,1.508551302139431,-1.8176984674628736
0.0,-1.5268235706459883,0.06976604425060748,-1.9931739031235074,0.23637612833126842,-0.9932552261986435
2.0,-0.5104658653494938,0.13695156927132987,0.4566368236619997,-1.1608782342812243,-1.096279235878683
1.0,0.5124001666967221,-1.1064603073170476,-0.05365640628647441,-0.19922032285659683,0.4438997480375811
2.0,0.9721255348736377,-0.013747737070117868,-0.27057431183845393,-0.47177307011965036,-0.7497002066980022
1.0,-0.30470366908796137,-0.519513261439953,0.8106168007587495,0.7790045255531572,-0.042215498966506386
1.0,-0.6630082479644135,-0.49439791485882284,-1.3045396400770963,0.9811117329784222,-0.6866320092904109
1.0,-1.5693387636075988,2.7535268350694637,0.2681980498462156,-0.09758429228418877,5.269690145228335
0.0,-0.23241067517314695,-1.7961629075962573,0.5603351382356623,-1.0999945408671459,0.3188804025249896
1.0,-0.8078177968758723,-0.6171539745014458,0.05778050772084392,0.742966146463954,0.47221158385087847
0.0,0.16233342131632633,-0.7554973876443144,0.6630877394121674,-0.9863625607251739,-0.7053185820580581
1.0,-1.0350075341260374,-1.4815789354378839,-0.059355582906511974,-0.6096413812766884,0.6572986506304805
1.0,-0.7734901629448243,0.3916423528609426,-3.1842221779226336,0.36591560793578104,0.04197320838724556
2.0,-1.0650891617923448,0.7143338481244007,0.9051503664656252,-0.31087304474774685,1.175906723034217
0.0,-0.46097658406484776,0.24741037923182863,2.4481796086507503,1.4742786553016891,-0.2352512532606961
0.0,0.7568829855074073,-0.07646892422421657,-0.9123555631807397,-0.7768427166004654,-0.5268419958357035
1.0,-0.21150818668306395,0.9193044817630318,1.8890495870034338,0.3513872050675725,-2.0635362672131947
2.0,-0.5000999569563441,-0.12003725401140944,-1.891409806051204,0.7504990122373488,-1.1309556211105416
0.0,0.467982526188945,-1.1453984861186617,0.6206139801791344,-0.3042416740057087,-0.6262176465367484
0.0,1.1222109234451696,0.5674735041159565,0.4368780173696141,-0.7942453079031624,0.029301089583071885
2.0,-0.329086636072639,3.338971751733417,-2.4170198996147008,0.9929687131653352,3.1041309232837713
1.0,0.7543819873486037,-1.165991502318534,-0.016424549076572998,0.6721063169053497,-0.03866207569465786
1.0,0.5030922984800246,-0.6445840727572183,-0.030218123412656468,-0.5656669774923312,-0.0300662341307771
1.0,1.107646993420726,-0.16081298884734876,-1.6013390873111308,-0.8937918210938591,-0.10220875295414657
1.0,0.21163588865525762,-1.1751679141224374,-0.698904350536241,0.10153942541057473,0.5871028423714811
0.0,0.4265889826807712,0.14724087056532426,-0.26022175734769626,-0.6921651214750775,0.1616699732282414
2.0,-0.236319046904536,-0.20828790171142647,-0.305659436938893,0.29754683561544126,-0.8489706570799938
0.0,1.789552523779926,1.1788665725394263,-1.2093336911450279,-1.1596853687551938,-0.05801003614068613
1.0,1.516948317010745,-0.0894411033763607,-0.9508810631691853,1.3712596282700729,-0.47855603028647
0.0,0.48871956861395577,-0.45871854053425637,0.8611313693384073,-1.0185892780709622,-0.20595069190605428
0.0,0.08749191383723365,-1.1431524884927877,-0.25094732305428596,0.8689842217679113,-0.12559057031110865
1.0,0.5225243651000545,-1.319056117691465,-1.8319744172308137,-0.40347115108554943,0.15407018548210555
0.0,0.11882879044452813,0.2287775913928914,0.25629043224941817,-0.05349711026326152,-0.8171281650220644
1.0,0.3045871062183627,1.2033652448517647,1.0746634108355373,-0.06774516023154846,-0.764475976537382
0.0,1.496345887157121,-1.0213897099872795,0.8967645316597179,0.914572793222714,0.3112178430169212
2.0,-0.5124266771080084,1.6372066359635606,-0.3827032476869667,0.1815227180563425,0.3259482224462534
0.0,-1.0114214587718802,-1.6274966864013773,0.411638359129695,0.593015930195848,0.11778016648568218
1.0,1.1024439470975447,0.9449090806099626,1.6298904502897222,-0.8284862772870311,-0.28769675137112083
0.0,-0.09935926929375845,0.1559261800115344,2.0678884701604043,-0.7484814231839055,-0.6056796236992553
2.0,-0.7105507240319673,-0.2432323539092463,1.3188875631797483,-0.6527206692280462,0.1534601211203881
2.0,-0.20642630351202373,-0.26252957780336506,-0.12009758638505866,-0.08395824599071415,-0.27449071706118977
1.0,1.1007765328317187,2.110901667889527,0.3600679620714917,-0.7331261861241564,3.498830730857414
0.0,-2.3030710775326466,-1.6889641244414086,0.38011170927132165,-0.23655705929309281,0.0946412689387138
2.0,-2.74011851813341,-0.7882509767885307,1.9737300065150307,-1.1801895250369514,0.9399967362401526
2.0,0.5090028679303029,-0.09845989270717362,-0.9108950939547443,1.8755782523714353,0.36380186182187496
1.0,0.34084790263114045,-0.31374605233662844,1.7465864845741024,-1.1223908881854152,0.7447168924137105
0.0,0.40452574124008495,0.25455087863422915,-0.20768134943384556,-0.6346855903622298,-1.398190783008609
2.0,-2.200551431042651,2.0433721207189808,0.890747726271341,0.6644357120381829,6.098640898053011
1.0,-0.5647509874915615,-0.2748854358104466,0.7299671398989901,1.2562240175980628,0.5352378484015325
2.0,-0.34164459002987846,2.218218909269723,-1.8312362372493496,0.12343432787425233,-0.47359359835295795
2.0,-1.2651843842960697,-0.5564789804067252,-0.38400900533624477,-0.6564754627686682,-1.0768968217615262
2.0,-0.04527912521448821,-0.05353227380924293,-1.2336306963417722,0.21466911733323865,-0.46600170935230784
1.0,-0.8898672444786231,-1.3436073142569496,0.18394690193101618,0.8079722347226905,-0.22286192830891893
0.0,-0.3658711278869703,-1.423573693069622,-1.3550720806134693,-0.7683346588491686,0.7654364744626833
0.0,-0.9228388424885337,0.8970450785577219,-0.2313419226225776,2.3342395882387414,0.20008471271938075
1.0,-0.5390846855168768,0.9194920603405459,-1.3583993420766038,-0.8562604818096793,3.904239107109269
2.0,-1.1791437932386628,-0.5696833135076841,-0.8067100541650974,-0.37126935345272,0.9271500171273348
2.0,-0.6797349810951159,-0.09587395583067827,0.6452620904044507,0.059188799030035974,-1.3346494431893572
2.0,-0.5923362833883536,-0.052645279858198606,-0.6025734620038081,-0.8486822383098375,-0.06121017325767055
2.0,-1.86164110990075,0.7034697429243152,-0.48030932942502985,0.7973852154241658,0.7506945979481201
