2.0,0.25691332885262785,0.6320300302431634,-0.16296138004472244,-1.0167383429858152,-0.7320836056115373
1.0,1.1404957158200608,-0.31735709868750905,0.3507988872590727,-0.5121332391800638,-0.9160402702406748
0.0,0.2451595819029058,1.476020215894887,-0.6914409214059947,1.0294533607583052,3.3059692987478235
1.0,-0.10345367231149717,-0.3032529858215175,-1.753744439609752,0.3596245658379809,-0.021491222233212967
2.0,-0.6967149562984285,1.4090209597989232,-0.5129487104074977,0.22207001683007524,0.09963415238177983
0.0,2.0864139890431637,-0.02051961443601211,-1.2072044831051743,0.36520398708607293,0.1788398794362824
2.0,0.3587701502095125,0.4116141818468391,-0.6728227434306413,-0.8717867092425078,-0.3114346439475963
2.0,-0.7130192066755352,-0.7563173011898227,-0.46616932546694567,0.22010790960603005,0.04373990001470935
2.0,1.7652640536353863,2.1419545262955766,1.4733568661436254,-2.198037631609728,5.084870210316893
2.0,1.6949399429851437,-0.31420139038403505,-0.3818335168873946,-0.6687842993602466,0.4449623466600527
0.0,-1.4965982117983891,0.7652687127400915,-0.9405390799866348,0.2810509768937289,3.021465710292155
1.0,-2.4015893110421733,-1.8144219193363624,0.6301548753203424,-1.085840268589573,-0.26628772713624904
2.0,0.7263766608450629,0.42629624323302917,0.4751206275876885,0.49329349391896615,-0.11282348461819228
0.0,1.44269224229048,0.6130340188032408,-0.3025351391616967,-0.7869926432021116,0.5976339777551066
0.0,-0.0390405163210198,1.0930225285995583,1.8387939063214702,-0.36745457370797807,-0.7021297707500058
0.0,-0.19674968342563512,-0.9540575935242267,1.0127575930498118,-1.3697534644796396,-0.14125742685349635
1.0,-0.7804723524374465,-0.30933868505494033,-0.7557174767113206,-0.5761042865267528,-1.0379715850308842
2.0,-0.05076054826916609,1.140102538680417,1.0904714247930563,1.0841957738758423,-0.9937187034065367
2.0,-2.7144867786603704,-0.9324666345764144,0.7028929876534361,2.141812168243561,1.788287687970867
2.0,0.08749804805801156,-0.20919595342018107,1.069518036014709,-1.041450284852627,0.7671120356622982
2.0,-0.03893900734970608,-0.2624329133403784,-0.5003501621992164,0.08756145981773919,0.764254155576388
1.0,-1.1909156696401308,0.5627781874625589,-0.5695777994142456,-0.18346343163605233,0.012292097097051485
1.0,0.4192482382554588,-1.7278490675360951,0.25769366643182107,-0.8691842724953258,1.0130046843545375
2.0,0.29539495632968243,0.42394369689674416,-1.18683021419408,0.02240817944444331,0.19731301183658756
1.0,-0.7949537819291718,-3.327902142198626,-0.7090436326229268,-1.6728241760331988,1.2455878129056783
0.0,-0.28671719142813173,-2.2996054687704386,-1.1437638341883438,-0.8451945543125812,-0.013475869125796586
0.0,0.9716807211226298,0.09686851086308866,0.6630282745344916,0.273350829228705,-0.20541559769423304
2.0,-0.005579707629747231,0.4926605121018426,0.5439557745203526,0.42124258473901527,0.40127707705640886
2.0,2.522062388753949,1.3122691066419345,-0.8719966525314506,1.014686878863465,-0.6440319751787891
0.0,1.2828708684824834,0.8497361293734806,1.1449553070821599,-0.23763604096742133,-0.557055086162408
0.0,1.4822096647578815,2.0564258550961285,-0.9661538014217766,-1.6400658691175525,-0.24414611310518716
0.0,-0.9526705683369204,-0.6238330824859144,-1.4950202623749735,1.1515288670467947,-0.7206111834053728
1.0,0.7522071642093124,0.2688182794986549,0.5028029710672665,-0.052581810995495346,-1.169838221626878
1.0,-0.6662429051867285,-1.6316659396627613,-0.5078339001848976,0.7015904055079386,0.04778173301901049
2.0,-0.49577436144002945,0.07170578179730401,-0.6379072627824391,0.24957864059491947,-0.4771844112574366
0.0,-0.7466101808186926,0.07643401275852861,2.0830372139231415,0.1213321524614653,-1.4938207382304813
1.0,1.5469522750453624,0.3076999349431452,-0.04532626582989251,-0.9966184346162856,-0.9189444825161153
0.0,-0.624688287824353,0.5104556424299674,-0.245251769600524,1.0608715113510077,-0.48988448653363
1.0,1.2599029816378,-0.49419546865902375,-0.18336918284351306,-0.00902957070306436,0.7608192270443863
0.0,1.59102197470625,-0.3233616046957675,-1.0293180453558872,-1.269652671590016,0.08485007016542495
0.0,-0.3120034639741276,-0.8519459424602951,-1.1191730377390712,0.8360155711973491,0.29321062889882327
1.0,0.9427298683593276,0.5955960334651098,-1.6050329329316058,-0.7359626590926549,-0.6171717403591104
1.0,1.0181286305237471,-0.5504540706716123,-0.02191210202548856,-1.3428573903245806,-0.2996898399727308
0.0,0.021133854249969004,-0.7809343583328309,0.41246128883648325,-0.9222371116489887,0.07796293677275874
0.0,1.2591000226791909,-0.4496297613002728,-0.28153422238964454,-0.9958130423790343,0.4401310779604757
0.0,-0.41128067446216815,-0.28301976671258866,0.32519332116862476,0.4610677615205127,0.084279383597739
2.0,-0.6643938485592283,-1.1868693573808138,2.000641603578253,-1.1105886516444836,0.0015079763042651674
2.0,0.6993785977885421,0.5326697875847634,-1.8206581354223783,-0.2973074732838705,0.16877182831423324
2.0,-1.0971166905646144,-0.00861854714039051,-0.409776472768409,0.26975616394891055,0.9242464618124133
0.0,1.491079744151197,-0.40794892338518657,0.2644575047025406,1.0574707980587559,-0.030238288318719348
1.0,0.5783141331512193,-0.8409786769031439,-0.8671303369700741,0.9362792906823278,0.35867535562110237
1.0,-0.3774563539324529,0.2449017935353394,1.209788439105476,0.9467861438558743,-0.43985748472583663
2.0,-0.3892707662397703,1.2573288305987955,-1.523047090420383,0.6126349179775715,-0.5986769217115647
0.0,-0.3957964697318458,0.041646820368433986,-1.1086076237928002,-0.2576146968333619,-0.3123763855031985
2.0,-0.5020328570223777,1.63135580738836,-0.6051754276871013,0.7820226478122911,-1.0039089798912968
1.0,2.014612604039532,0.07450613693502663,-0.6224423356469758,1.007823853907451,0.9537700897341568
1.0,1.1588554014775365,0.27744850471639304,0.22726917434282592,1.4093182015817955,0.2932618203508671
0.0,-0.12392075237609941,0.489696260645013,0.809303706497355,0.21606495847939633,1.8634467888101571
1.0,1.8992241045620812,-1.1028933396594884,-0.06046401011070887,-0.8628352600518673,0.660167663644032
2.0,0.017693622563066586,-0.1398079665203614,1.4958887502569216,-1.3502995833601878,-0.4346762286854573
1.0,0.40795810252826537,0.3115723942090564,-0.40250040983067886,-0.07731372690857971,-0.9268189991216781
1.0,-0.2747018824570606,-1.3794285403516822,-0.8526068362600298,-0.4807827643746146,0.003350613729443108
1.0,-0.3148924749008914,-0.3431702726444217,0.5472143381852251,-0.5132428162870831,-0.7436608842084941
1.0,-0.7190314655111613,-0.4609535548121749,0.6910213730270118,0.23437404753715077,0.7670056373354205
2.0,0.7213900607056717,1.4066810534444096,-0.4865609597869066,0.43881124615361494,-0.8266876623998308
0.0,-0.3123471617219927,0.08477805717583897,1.0630543400600267,-0.6415486202084849,-1.0443486895611622
0.0,-2.672969041902474,0.9954711152242834,2.595410500542418,-1.8828532239836806,-1.3092458495586812
1.0,0.4318939889367826,-0.4816200629334634,-0.411145829470649,1.1690632455750707,-0.8456518990814795
1.0,0.2740661811633138,-1.1161623237736886,1.3340296705856316,0.17626680511173254,0.10119639245379496
2.0,1.2231636580681908,-0.5403646143044323,-0.6914920712428346,0.463346827536744,-0.07305996390276688
0.0,0.516504176115117,0.6796412770165311,-0.572553066859214,0.33594697093763487,-0.7054674933544735
2.0,-1.2090198725469832,-0.43254398096472585,-0.7376095096023163,0.06859071913930839,-0.1438470945337078
