1.0,-0.5301769696585364,-0.9383863819744571,0.6845339126332134,0.5045574713727159,-0.8049691896598747
0.0,-1.296421740823964,0.4800013860559797,-1.8542798386931063,1.325144497001513,-0.31255969016764323
1.0,0.41231878789554804,0.10330101545602183,-1.1188123578630762,0.38408517903718675,-0.3813464923840076
2.0,0.3041272632144058,-0.6420130214453748,-1.4289535137145852,-0.7470140624503375,-0.7702764518417219
0.0,1.0795350324508917,-1.0363942095911889,1.4310584363835201,1.5266642464497178,0.4312545692653381
0.0,1.4301762670752636,0.01745303593884167,0.26957102777906905,0.5379627410087758,-0.5603372520436704
2.0,1.2591006533342364,1.6009661158985762,-2.29416031442861,-1.187238821950738,-0.26808804432517325
2.0,-1.9200465102379092,2.367779305077449,1.4728959200378762,0.0889286103700552,0.3126857988951895
0.0,-1.1069188339971932,0.9414393868248394,0.4204002133329609,0.6259184196216081,0.6265053417028675
1.0,0.7848741270630493,0.0346428513263544,0.5408063688748941,-0.11943767097589442,0.7175807623679901
2.0,0.35975599918191103,0.15088021556286293,-0.9156706384826397,1.6354298228175508,-0.5231199113929342
2.0,-0.5891413181883423,-2.695654619013422,-0.45704400812892715,-1.2383328545043064,0.6875856577101644
1.0,0.20087954272162376,0.536653817239465,1.108394077439897,0.7930636174885244,-1.4763293167467264
0.0,-2.9727053519803013,-2.1888712316776187,-1.0963456786877719,-0.5525155735422289,0.8536872330325621
2.0,0.5464547918206177,-0.028932180270064067,0.6628366229308479,-0.5632938835571115,-0.6429603700987376
1.0,0.21391297358673095,0.06804912389174646,0.6036122456542894,0.31576597853810867,-0.1313992239398252
2.0,-1.2043618628258808,-0.30504279092558506,0.1736393337226582,-1.2617135091904457,0.7043997093549729
1.0,1.1618987801070384,-0.13676374431214666,-0.5050824274854875,0.19533099154271774,-0.08107122305141383
0.0,-0.4759426834707673,-0.06179564072634091,0.06429057025514368,-0.19989300947484656,-0.21028615440425044
1.0,-1.532170397415916,-0.6661252027932564,-0.6509290521673881,-1.309611903305608,0.2176038262866558
2.0,1.7677514544057926,0.04781979177459254,0.2393727904912686,0.35004586178077873,0.34910537570638406
0.0,0.1655717789710625,-1.0189358275947638,-0.06690832515518536,-0.14093816982225624,1.3445362120753968
1.0,0.222148902751106,0.32543426004897485,-0.45143956714482325,0.7058681470169319,-0.6478614099907974
1.0,-0.41022900234098053,0.1866827583109628,-1.4790638709761885,-0.8148328094753582,-0.4195738510510194
0.0,0.2792923218003842,0.5442276318550674,-0.12559055308526898,-0.7744377905638499,-0.6652723951326887
2.0,0.24429496459926844,0.19121445013598498,0.7284078439475976,-0.250946849174641,-0.451833187176908
