0.0,0.5801748810683632,0.24103966783147662,2.0708127127711666,0.5987951420901991,-0.5469499300552695
2.0,-0.5599095830245066,-1.0703578199179267,-2.2365499095056416,-0.07623668976350587,-0.31045370394610555
2.0,-0.955014485396924,0.568639091646348,0.6045775610229918,0.07063888003642288,-1.0229340807442873
1.0,-0.6733086900597962,-0.4013221089625419,-2.4133343141450383,-0.7163771896872916,-0.12096045357198795
2.0,-0.21285696277081903,1.164228867195629,1.4556464706782413,-0.3533168988149227,-1.2510059446351964
0.0,0.2387886842098353,1.2382034671745399,1.2091002908068962,-0.5133447097397157,1.9179365510295001
0.0,0.931982556000645,1.0070759732349885,-0.8519302535051552,-1.6810108853953378,-0.6318784707898633
1.0,0.9693783263852725,-1.5265166510417176,0.1535571006258111,-0.24446270486664176,0.9633604824907948
1.0,2.2743949480220063,0.5860167292095515,0.8238163616047894,1.5090341609000846,-0.8061471687487516
2.0,-0.18613617418989944,0.34322761008905806,0.2612472402799807,0.5621503950218185,0.9980795077676902
1.0,0.12730606769891212,0.5493053054835325,-0.982992647691477,1.2845090614239294,-0.12817019215076617
2.0,0.5648484468351439,-0.6700735958539715,-0.3755593311573606,0.5407005067720734,0.9191597176507523
2.0,0.26192177299066105,1.5401131893027553,0.6650657046404596,-1.5600661464368468,-0.4650912460741018
0.0,0.5897516411185495,0.2575161703390074,-0.19480051720896718,0.16284804575555564,-0.746948167361052
2.0,-0.9305960037734728,0.6170970704094756,0.07636609526894732,-0.429404831097532,-0.30452776638090806
1.0,-0.664106811851164,-0.7973466487912214,0.5980181607754919,-0.27516138582434263,0.310740294325457
0.0,-1.603814875482225,-2.575364140069434,-0.1685761544040869,0.3405625349291901,0.727165866974477
1.0,-0.4796097162853247,1.6102434974914157,-0.6925425396166766,-1.1877406244295894,-1.301829256498375
1.0,1.2164511529338409,0.7999406270606664,0.5673529788744822,-0.9292288268691214,0.015349917433920455
0.0,-0.5137659060603469,-0.618432739705999,-0.8632636277786834,-0.8329369555070064,0.30929432064529505
0.0,-0.8071850460339626,2.293767228619791,0.8289159976210824,1.0074618878477646,1.9752646380930623
1.0,-0.6583767825092901,-0.8394970014399186,-1.1460293713432916,0.2929361813588,-0.03865026697986775
0.0,-0.5005182713286278,0.45704821127513623,0.9199152206912605,1.8383663449203849,-0.5843836984040273
0.0,1.2838765143050919,0.0497325013629032,1.2300176032305872,1.1244252237928398,-0.47483401294635447
2.0,-0.6745679623911409,-0.831734765377946,1.1526109373949371,-0.21263081173156587,0.3863097054520639
1.0,0.38906129259367833,1.268209458157944,-1.0895374645364513,0.005275494924970858,-1.509186521526727
1.0,0.9671928367292886,-0.12468269137299007,-0.4046853177427951,-0.11553763427652859,-0.31929775369052676
0.0,-0.5518007151180495,-1.755772342642411,0.3371575006851024,-0.17400757952473522,-0.27761349711845706
1.0,-0.3316539219457626,0.9369896390309793,-0.8825158923596205,0.5350786367427454,-1.5328529095168866
0.0,-0.7733323777965627,-0.20254549782563944,0.016652122114117335,1.4374160651645056,-0.5256447969956878
0.0,1.4430999174361965,-0.8181409292945913,0.6609347299043479,0.01291301703671941,0.2008681277806901
0.0,1.0275153215416253,1.291840651269017,2.0276142360344043,-0.2607606444054114,2.8791832876408554
1.0,-0.0004404789351471554,-0.6261736673379075,-0.9082849529068687,0.722895297252023,-0.08631545975983757
1.0,1.6496611856747492,-0.576788324549391,1.0464386607654381,-0.15028438766559438,-0.366939426286476
1.0,-0.052802296694246485,-0.12234700047059655,0.4114655953090021,-0.5124664935474434,0.22327299248168198
2.0,0.1250587127380194,0.681029435181055,-1.2499215300514555,0.3951471280325754,-0.7462595245650879
0.0,0.8403372516758937,-0.9403613198825568,-0.47416214559852116,-0.12991790268216255,-0.5694573653295757
0.0,0.7194782868075651,-0.8508383866651128,0.4504732787898273,-0.0668333195796994,-0.3008730155195993
0.0,0.4733808357905313,-0.061312478842092635,1.1540412908278852,-0.3895073465221633,-0.06844669065159534
0.0,0.476555956271329,-0.4823396668385629,0.4972531116677489,-0.4076918179275724,-0.008197038073863409
2.0,-0.269009134732582,0.3096035642979853,0.038633545209876115,0.25795360024368735,0.5680256340988793
1.0,-0.48183805276115227,1.881793008417254,-0.7918888052873883,-0.02294644742988933,-0.9193095315083065
1.0,0.8150181300485916,0.18574688284935195,-0.19252450256440123,1.3976658779390914,-0.5824496119463245
2.0,-1.0144753250614462,0.2919235149249453,-0.17823479344573157,-0.1539084896395892,0.6064955286761097
2.0,0.6498748185338212,0.6228954281300401,0.5312388383384723,0.25008741484558605,-0.8336679672533464
0.0,0.9437748233706653,-0.9129907984749643,-0.1264553455026468,-0.059392420664533346,0.7585933143366114
2.0,-1.212850701723517,-0.14079931684426056,-0.5635003548054872,-0.09191324611271341,1.223236480528255
2.0,-2.090708006923781,0.5962678374488111,0.9424261000958124,1.104068234305554,-0.22664632403236878
1.0,-1.1422325596598708,0.584926188172537,-1.1342302696073676,-0.4831855902337683,0.432627355728263
1.0,1.5932353543547086,0.41769667659096343,0.6374228242312949,-0.05359485418296525,-0.19121776295000562
2.0,-0.17836143326746864,1.7940930534367812,1.8256720260278936,0.5122712816844986,2.5351484774912585
2.0,-1.504718594723535,-0.01965159940198039,0.9401067028115604,-0.24130358220621542,-1.1866141122570308
2.0,-0.29332059082119777,-0.31773236610899813,-0.6052736935877986,-0.10204668538069248,0.34049961542942886
2.0,-1.1592132735932466,0.6841875975176198,0.7554084663426954,0.18321070580961799,0.6781855520953758
2.0,0.9269080650654211,1.116283135657813,1.8566024865486732,1.0076609290092222,-0.11687613574999194
