0.0,-1.229464558036323,-1.1075600796753997,0.029246220430302224,-0.25425682141522377,0.396998760421978
1.0,-0.5278840553739094,-0.3760689250826607,-0.21468614048320464,-0.0855388829426058,-0.9137070594473364
2.0,0.24829627667725274,0.9754276961583721,0.9352777985762246,-0.3096119848531567,-1.2871949817812598
1.0,0.824350534594245,0.2400528603360995,0.5154436074324291,2.3046379419220675,-0.30322625026094435
2.0,-0.5252624233813763,1.271156325283098,-0.8485246027903043,1.2734830966253532,-0.3511915946772805
0.0,1.977414764809314,-1.2287180164198086,-0.5293435838777184,0.10564327595592428,0.4269009031420888
0.0,-0.14169030178029668,0.17846514711345507,0.3256031874077311,-0.7147968205568151,0.3139882733243912
0.0,-0.04211020009786018,0.5554607919571899,0.06285683148482127,0.8760631386717351,-0.3561809210782214
1.0,-1.6232274989977051,-0.8200903249372073,0.3277950891886961,-1.5650927019955418,0.9497072432576069
2.0,-0.8824748896889628,-1.3238914571999354,-1.2757272088162854,0.93535237626702,0.4675746725719038
1.0,0.3962152568247849,0.5330666779743208,-0.5074907913917137,0.3081791031866196,-0.10391457980945198
2.0,-0.5290430300045386,-0.3769499075030345,0.5798484258036275,2.0527044320310903,0.506715608756901
2.0,-0.6206965101315138,-0.5762227477697178,0.6191705492060755,0.5289922123440044,0.10019371654305169
0.0,-1.465429581172748,0.5044272526364469,0.9024281130253403,-0.9761979793540226,3.7461326371976114
2.0,-0.5207429507814854,0.3667524179527083,1.6922394979746833,-0.7248593420175534,-0.9627707573822917
1.0,0.6145769183130345,0.13300759957563668,1.0992931259515204,-0.6888471285433628,0.8579046995562117
0.0,2.8775304069140515,-1.32636765781212,-1.7528630276338693,0.13366442604057255,0.9008126287866303
1.0,-1.2719293765875046,0.6538025768886594,-1.752971631054689,2.0446778815982207,-0.8312818362010237
1.0,-0.41564280383677565,-1.1574441966521698,0.29377966660767735,0.61856226723186,0.3474018625686485
0.0,-0.759852023474239,-1.0570269440598385,0.5328012719867258,-0.23354688767249418,-0.9879217738885209
1.0,-0.03224143869415693,-0.6211558360867576,1.5381003675878375,0.2536112843829152,-0.8251958695482973
1.0,-0.06863045259539785,-0.5434957358504838,0.07757093729089351,1.1781906152620478,0.12397455830050387
0.0,-0.08340428326886291,-1.0004135221393673,-0.9403271533553592,0.16784175101774546,-0.49889191740098865
0.0,0.15885199754794177,0.24050755779564936,-2.1608294783053097,0.6355815997140609,0.3803583046536875
1.0,-0.8809523185646488,-0.40177961978057697,-0.7378151122910557,1.2767874484864026,-0.6099891962572394
