__label__-1 "this product looks great on the model but for anyone with a normal body type the band in the center is way too tight . i 'm a 34a and wear a 27 pants and it was huge in the bust and too small in the waist and hips . the violet one looks much more blue in the photograph it is truly lavender and purple . i really wanted to love this swimsuit but instead i had to return it pay for return shipping and i am out about $ 20 now . very disappointed ."
__label__1 "i ordered the xl in the green motif . the shirt is fitted through the body . i 'm a pear-shape so it 's tight around my hips . it 's cut straight down . i 'll need to wear this tucked in or belt it/pull it up a bit closer to my waistline so it 's more comfortable . the colors & pattern in the green motif are prettier in person . i love orange roses & have n't found any shirt or dress with orange roses before so i kept it . i used my birthday discount to splurge on this . i think it 's over-priced for what it i"
__label__1 "perfect fit nice detailing best feature is that they do not bag out after wearing for a short time . good lines in back so they are more dressy than a regular legging ."
__label__1 "this is the prettiest little nighty . it is romantic soft and so very pretty . i really adore everything about this piece but the pink detail on the trim along with the floral embroidery is are just the right extra touches that retailer shoppers have come to love ."
__label__-1 "i ordered this in size xl in ivory . it was a drab poorly-made too-small sweater . the knit material was n't good quality and the overall fit did n't work . i liked the light red color and maybe if that had been in stock then i would have overlooked the problems . but there are better ivory retailer cardigans available . this was returned ."
__label__1 "this jacket is well-made and smart looking . it gave me just the boost i needed today at a difficult meeting . thank you retailer !"
__label__0 "this is a very pretty color . loved the flow and the length of this top . however the neck hole seemed too small for the top . all the embroidering is at the neck and makes that part very stiff . going back"
__label__-1 "i ordered a size 12 and it was huge on me ! very loose fitting dress . i did n't like the material either ."
__label__1 "this dress is adorable . it 's very comfortable and so flattering . the only thing is i ca n't understand why it is priced so high . it 's a great dress but i 'm just not convinced it 's the worth the price tag . i 'm going to watch for it to go on sale . fingers crossed !"
__label__1 "this is a very nice jacket in a pretty textured fabric . it seems to fit tts and the cut is very flattering . however - the white is actually ivory . not a big deal unless you were trying to match an outfit with pure white in it . still on the fence about whether to keep it or not ."
__label__-1 "i was leery of purchasing this blazer online without any reviews to read ... and now i know better . the color and fabric are nice and what you would expect from the photos . the sleeves however ran small compared to the body . the shoulders also pulled and felt narrow compared to the torso . the body the opposite ... too large and not flattering on an hourglass figure ... no darts no fitted places nothing making it tailored to fit . open it hung wide with an unflattering silhouette . buttoned it sprea"
