-1,I grabbed my typical size (8) and found it fit snug in the bust. the fabric has plenty of stretch  so the snugness was fine  especially because it meant there was no gaping along the neckline in the front. it's lowcut  but i didn't feel particularly exposed. i ended up not buying it because i don't think it fit my body right. the distance between the top of the shoulder and the bottom of the arm hole was too long for me - a significant portion of my bra was exposed at the bottom of the arm hole
-1,I bought this online in the grey and blue and had high hopes. it runs big so size down at least 1-2 sizes. i didn't realize that the sweater looking part on the forearms was part of the coat. that part of the coat is really nice and comfy. unfortunately  the rest of the coat (the wool part) is very itchy. it would've been awesome if it was lined on the inside  but it's not...so i'm taking them back.
-1,The yellow is not as bright as the pic and the tee shirt base color is more off white/oatmeal making the shirt look much more drab in person than in the pics. fit was ok but nothing special about this and will be returning.
-1,This dress was my absolute favorite recent retailer purchase. the fit is so flattering. i think this dress runs true to size-i usually wear a size 6 in hd in paris  and that's what size i ordered. i expect i could have fit in a 4 but the 6 is comfortable. i am 5'4'' but i ordered the regular length and it hit just above the knee. i agree that it could use pockets but no need for lining. however-- i just laundered this dress for the first time-hand wash  lay flat to dry (as recommended) and this dr
1,This shirt is really cute.  i love the color and design.  i like wearing it with jeans and sneakers.
0,Well - i was disappointed in the fabric for this dress. it is a heavier material and i suspect will not be very cool / comfortable during warmer weather when i would normally wear a sleeveless dress.  on the upside - the pattern is really pretty.
0,Not sure what to think! i had great plans for this dress
-1,I was so excited to receive this dress only to come find out that it was not tweed  not the same colors as the picture  spandex material  the fit runs smaller than most of their dresses and the sleeves are capped. i love retailer and prefer their clothes above all other brands but i was extremely disappointed in this dress.
0,I bought this because i thought it would flatter my boxy big busted shape and it does. however  while i liked the irregular hemline on the model  on my 5'5 frame it hits at a strange place and so i will hem it a little shorter. the fabric is extremely thin and not lined so this is definitely a light weight summer top even here in the south. i love the modern styling but the quality of the fabric is a concern  definitely no dryer on this one.
0,"This top is gorgeous: beautiful lace  substantial fabric  great color. but it looked so weird on me. i have broader shoulders  and the sleeves did not drape on me like they do on the model  they just stuck straight out. as another reviewer mentioned  the fabric is stiff. i didn't want to size up because the body and length both fit well. perhaps if you have smaller/ rounded shoulders this top will hang better. for reference i'm 5'4""  120 lbs  and tried a size s."
-1,This dress will unfortunately be returned...so cute online and looks like a sack in person.  runs very large  arm holes are very low.  not flattering.
-1,Material is so thin this shirt ripped in three places after wearing only once.    got a size larger than i needed as i have a larger chest and even though it's a bit lose the thread has ripped material on my chest and in the armpits.
0,This tank fit well and i loved the ruffle in the back and how it layed. but the front was not a good look and i will be retuning it.
