-1,The design/shape of the dress are quite flattering  flirty and feminine. but.... there is no way that the dress i received is new. the color is a faded washed out red and there are black stains all over the belt area. there is no tag... the fabric looks droopy and laundered and is not crisp  stiff or new. i am very disappointed by the quality of the item that i received. undoubtedly this one is going back.  dear retailer - please make sure that you do not send pre-owend clothing articles to
0,If you're tall  this dress sits up too high-waisted and this makes your waist look big. it's also kind of thin material on top and stretchy  so even though i'm small chested it made my shoulders and chest look large  but not on a good way. in other words  this dress made me look fat. the length is not bad for taller gals. all in all  not worth it.
-1,"I was excited to get this shirt in the mail  i liked the pattern a lot  but was so disappointed when i tried it on. i am 5'4""  130 lbs. and wear a c cup so i tried ordering a small as a starting point. there was enough fabric on the sides to make another shirt! despite the excess fabric  the shirt pulled open in the chest area  making it a complete fail. i'm sure the model in the photo must have the shirt clipped in the back to pull in the excess fabric  especially since she's small on top. ther"
1,"I finally broke down and went on a christmas shopping spree at retailer for myself with hubby in tow as they are gifts from him. the skirt is a beautiful dark navy  super soft knit. very long with a texture pattern. i am 5'9"" and have put on a few pounds lately but typical wear and 8/10 and bought the large because i didn't want to try it on. it works for me because i don't like skirts to cling to much. even my pencil skirts i like a more loose fit. normally id say a medium would probably f"
1,I love this gown so much  i would wear it everyday if i could. it is cozy  beautiful  and feels special like an heirloom. the top is perfect coverage and the skirt is so soft. color is much prettier than the photo picks up!!! i love this gown. my favorite  hands down.
-1,I love the coh fleetwood jeans  and since i was looking for a pair of not-so-skinny skinny jeans  i thought these would be great. but unlike the fleetwoods  which are a substantial weight denim  these are very soft -- too soft -- and bag out in the first 5 minutes. the style is okay but the fabric makes them unflattering. maybe if you're looking for jeans you can lounge in  these will be for you because they do have the comfort equivalent of sweats.
1,I love this sweater! it does run a little large though. fits beautifully. great for cool summer nights and early fall. dress up or down.
-1,The dress is really frumpy standing up. something about the bottom tier of lace just turns it into a frumpy maw-maw nightgown. the lace is really pretty  though
1,This top does run large. i'm 5'8 142 lbs and usually a medium. i bought a small and probably could have gone xs. that said  i love this top. its soft and comfy and swingy. i bought the light red and its pretty true to the online color.
1,"So i got this on sale and the only size they had was a xs petite. i didn't have my hopes very high but i thought i would give it a shot. the dress came today and it fit great. i am 5""6"" so the petite came just above my knees but the dress is still adorable. the material and cut is great. this is not what i was looking for but it is a welcome addition."
0,They were too small for me. i loved them other than that.
-1,"I am 5 7"" 135 lbs the small fit well in the bust but no shape . it was just big and frumpy . it went back ."
1,"I am 5 feet and 120. i ordered a petite small in moss. i have posted a photo below. it's a pretty green. the lining is pretty. the reason i deducted a star is because the lining is very thin and ""slips"" a little when putting the jacket on. but it doesn't effect the way the jacket falls and i wear it comfortably. it's floppy  but not sloppy. i was surprised that each side the fabric is like a tulip. it was a nice surprise. i'm curvy and busty. i have zero problem with it being unflattering. the s"
0,I did not realize that this knitted vest had an attached gauzy under-layer. i can see it now in the photo  but i just thought it wasn't part of the actual vest. when the vest arrived i realized sadly that this flowing under-layer was part of the design. i don't know why because the yarn and vest are lovely without it. in my opinion  the under-layer takes away from the beautiful vest. i guess i could have spent some time and removed it  but at that price i just sent it back. too bad because the m
1,I like this so much that i ordered it in both colors. it is soft can be worn both ways  and i like the crisscross detail. very comfortable  not formfitting.   i usually order a medium or a large and in this one sized down to a small.
