-1,It is such a cute design and very soft and comfortable  but the picture for this product is very deceiving! it looks like the sweater is fairly long in the pictured product page  but it is considerably short. i am nearly six foot tall  but thought by this picture it would be lengthy  not at all! it is a beautiful sweater  might work better for a shorter stature.
1,Absolutely love this suit. the bottoms are very comfortable and covers everything id like it to. it does not ride up at all  which almost never happens with swim suits. i'm going to order this in a different color next season. i paired the bottoms with the peplum top and received many compliments.
1,Byron lars knows how to make you look like a woman with his magical dresses!  i decided to get the navy (i also own the sold-out marguerite aka carissima in bronze) instead of the black or white since everyone and their mother owns it already.  the lace of the top is different--more delicate but less intricate.  it's still very beautiful.    my body type is inverted and the dress is hourglass  so the size 8p fits great on top but loose on my hips and rear.  i'm going to keep this dress and do mo
-1,I ordered this style in the blue  red  yellow and white for the sale price. they all fit true to size  matching the model's photos. but  the quality is poor. the hems are frayed  they wrinkle easily  they're just a mess. the model's photos show a messy look so you know what you're getting. the positives are the colors. the blue is especially gorgeous. the yellow is like a spicy mustard shade. they are all comfortable. just sloppy looking. the sale price matches the quality. they do stretch out t
-1,"I really wished i had heeded the other reviews of this ""dress"". it is so ridiculously oversized i cannot imagine who this possibly would look good on. i ordered the sm/med and when i took it out of the package i thought i had accidentally been sent a bed sheet and said ""are you kidding me?!""  by the time you cinch the neckline so the fabric is somewhat close to your body the neckline is almost to your waist and you look 50 lbs heavier. horrible design retailer. i don't know which dress the"
0,I'm glad this was on sale because i would not have purchased it at full price due to the strange fit in the sleeve. the shirt has a slight raglan sleeve  but the sleeves do not fit loosely  they kind of twist under the armpit area. i do not have large arms  so i am ok with straightening out the knit sleeves  but they do not fit right. i also was surprised at the unfinished edge along the neckline. it is messy and tacky looking  but i think that is how it was meant to be. my recommendation to buy
-1,I was expecting a lot more  but this was disappointing. the material is thin and the quality isn't great. it also hung loose  just too loose  as it runs very very large i returned it
-1,I was so excited to find this shirt on sale at my local retailer store. but  i did not notice the high percentage of rayon in the fabric  which caused the shirt to shrink significantly in the wash (even when following washing instructions). i washed it on cold with woolite and it is about half the length it was initially! i'm so disappointed. how can you make a shirt that can't withstand washing?!
1,Soft  silky  lined in silky natural fabric  hangs great without being weighty. extremely flattering on my xl short body. i'm petite  but for tunic dresses always order regular sizes  so they go just a hint over my knees--exactly what i need. lovely details: sequins and weighted tassels. highly recommend!
-1,Don't be fooled by the photos online. the color is a bright baby blue  not pale blue. it's a beautifully designed dress  however  the material is so bulky and heavy. it's so unflattering. i was afraid to try it on and my fears came true: this dress just hung on me and pulled me down. i wanted so much to love it  but i returned it.
1,I was looking for a dress for my engagement pictures and once i saw this dress i knew it was the one! i ordered the white in a small (size 2) i am 5'4 130lbs. it fits perfect and the length is just right. some reviews said it's boxy and has too much flow to it but if you have the right size it won't be an issue! yes  it's a lace dress so it's going to be delicate and you'll need to handle with care. but it's worth it  absolutely stunning!
1,Another maeve maxi to add to my crowded closet! i adore the print  it reminds me of morocco. i went with my usual m based on reviews about the waistband. i will have to disagree as i should have chosen s instead. i'm not going to return it  but i think this will really stretch out because of the knit and weight of the jersey.
-1,I bought this dress because it was cute  swinging and lightweight -- seemingly perfect for this hot nyc summer. after on wash and dry  the dress is already ripped around two buttons. i'll still wear it but i don't think it'll last until next summer. kind of pitiful since it wasn't a cheap-o dress. also it is big but that seemed to be sort of the point.
-1,This tunic could be great but there is some weird construction going on at the armhole. first of all  the armhole is way too low! second  there is a totally unnecessary side seam zipper under the arm. since this is a tunic it slips over the head no problem. no need for the side zipper  it adds bulk and distorts the way the fabric should hang at the side.
0,"I really liked the look of this top online  but when it came i had a couple of issues with it. first  when i tried it on i found the underarms to be a little snug (i normally wear a 10/m  and that's what i ordered). it makes raising my arms tough  and as a teacher  i need to be able to lift my arms above my waist. secondly  my husband's first reaction was that it ""looks like pajamas."" the abstract floral/stripe gets a little lost.  on the other hand  the color palette is very pretty and the qual"
