0,Love the design and style of this dress when i saw it online  however  it falls a little short once in person. it was a bit boxier than i wanted and the lines didn't make it appear as a swing dress  highlighting your figure.  i wish this could have worked  however  it felt a little too unshapely.
0,Runs a size big unless you want it really boxy. felt the matl was flimsy and would prob pill soon. turquoise was a pretty color but returning this one.
-1,This shirt ran small and was more sheer than i expected. had to send it back.
0,I ordered this online and was surprised to see yellow in the pattern when it arrived. i can't see that in the online photo. i didn't like the pattern at all when i saw it for real. the shirt is very loose  fits much like the model photo (i ordered a small  5'6 140lbs). just looks kind of frumpy and the pleat down the front makes the front hang heavily.
0,Loved the design and print of this blouse.  however  every time i put it on or took it off  i could hear the seams ripping.  definitely wasn't because it was too small either.
-1,I wanted this romper so bad  after buying (and loving) a shirt from madewell made with the same fabric earlier this year. i wish this romper was just a little bit longer and roomier. i normally wear a size 10 or 12 and bought the large. it fit me ok but i felt like i wanted it to be just a little bit more oversized around my hips and definitely wanted it to be longer in the legs. (retailer please stop with the capri lengths! it's tired!!) if you are narrow-hipped you will fare much better. the fab
-1,I ordered the coral/peach version in size 16. it ran small  especially compared to other size 14 or 16 maeve blouses i've purchased. very tight throughout the blouse. the product photos looked so nice compared to what arrived. the material was extremely cheap in quality. it wrinkled terribly. the bow pulled the material down which obscured the look of the eyelet. the idea of this was perfect for my style. unfortunately  the poor choice in material & poor fit made this a return for me.
0,They are beautiful! they fit amazingly! they ripped on a seam the third time i wore them. i kept wearing them  because again  the fit! the style! alas  about the fifth time i wore them  the other leg ripped at the knee seam. they are just totally falling apart. it's so very sad. i would wear them alllll the time if they could bear it. i'm actually thinking of buying another pair because i love them soooo  but it would likely be wasted cash as i believe there is a real manufacturing issue here. w
1,This shirt is very comfortable to wear  mostly because the buttons are well placed. many button down shirts bother me because they gape open at the bust area  but the buttons on this one are placed at just the right spot.
0,I loved this top when i saw it online. i was able to go in the store and try it on and sadly  it is not the top for me. if you have a large chest  then this top will gather at your cleavage and give an awful appearance. the fabric falls in and even the sales associate agreed that it was unsightly. if i were an a or b  this probably would have worked. i should have known to stay away from a pleated top.
-1,"The title says it all. while the quality was good  when i put this dress on a felt like i was wearing a shapeless sack fashioned out of wallpaper. the length was longer than on the model (makes sense since i am only 5'5"")  which was ok  but the overall fit was just too big. i am a size 2 and tried the xs  which was huge. just not flattering or breezy or sexy in any way. going back!"
0,The dress arrived with two large buttons missing from the front complete with unraveling threads. the rest of the buttons are sewn on loosely  and in general  it's poor quality. ridiculous considering the price  very disappointed.
0,I ordered the yellow color way expecting it to be a mustard color. it seemed to have a greenish tint to it and didn't look right on me. also the pockets didn't lay right so the flower didn't look right.
1,"This tunic is a great way to wear the plaid trend right now without it being the traditional collared shirt. it's fun  comfortable and has great style. the first time i wore it i got tons of compliments! i'm 5'8"" and the back of the shirt goes to the back of my knees  i usually wear a size 12 and the large fit great!"
-1,Even on sale sale...this tank is not worth the money. the design in the back is adorable & would expect it to be so much better quality but the fabric is flimsy(think old man white tanks that come in a pack) completely see through and lack of shape..i wanted to love this but definitely photographed significantly better than actuality!
1,I saw this in an email and loved it but by the time i tried to order it that evening  some sizes were already gone. the medium was back-ordered but didn't have to wait too long to receive it.. i especially like the design with the full skirt. the material is light weight  which is prefect for my florida climate. the design and fit were beautiful!!! i love it and will get years of use out of it. my only complaint is the material wrinkles very easily. i tried to get them out myself but ended up se
0,Beautiful - ordered a s  i wear a 2 in most retailer items. hand washed in cold water  shrunk inches  yes inches! love maeve clothing  this shirt is gorgeous. before hand washing in the sink  it was large and flowy. now it barely fits.
