-1,I wanted to love this. couldn't wait for it to arrive.  unfortunately  it doesn't look anything like the picture.  i usually wear a m/l in holding horses so i ordered a l but as soon as i held it up i noticed it was ridiculously large. the fabric is on the heavy side so the dress just hangs in a very unflattering way. and  it is extremely shimmery.  i love velvet  but the texture and sheen of this dress was just over the top. sadly  it is going back.
0,I love this dress! the print and the fabric make it a fun  uncomplicated outfit choice that can be dressed up or down very easily. that being said  there are two issues i wish i had known about  although i probably would have purchased anyway. 1) it has pockets -yay!!! but also  the pockets create a bulge where they hit my hips and it's not a flattering spot on me to have an extra bulge. 2) i washed before wearing because it was super wrinkled and me and the iron aren't friends anymore. so i thr
-1,"I ordered this in a size 1 which i thought would be a small and it was very  very wide. it is very short too. i typically wear a small and am 5'8"" and 132 lbs. it's going back unfortunately. very soft material though."
1,I haven't worn it yet. i tried it on when i got it and like it alot
1,The print of this skirt is so fun. i love how it's styled on the model  and i could see it being very versatile. i decided not to keep it because  mainly  it is pricey and i'm afraid it'll get easily damaged. if i would wear it  i think i'd be worried about sitting on a dirty chair or spilling something on my lap and it being really visible-- and then having to upkeep it through dry cleaning. the fabric's nice and good quality. but honestly  if the skirt were cheaper and the fabric were cotton a
-1,I wanted this so badly  to wear as a dress over a slip. but it is not cute or flattering when you put it on. it made me look 20 pounds heavier than i am  and the fit was awful. i usually wear an xs in dresses at retailer and this swallowed me. i am petite but this is just waaaaaay too big. so disappointed because it's so pretty.
1,I love this shirt. it is great quality and hangs perfectly! please make more colors in this one. i would buy all of them!!
-1,From the photos  i thought the design was embroidered. in reality  it is stamped on. there is a tiny bit of embroidery and a few sequins  but overall  the design is just printed on the fabric. i didn't feel it looked good  in fact it looked kind of cheap to me  so i returned it. the overall style of the jacket was great and it would have looked equally good for work or casual. i was disappointed it didn't work out.
1,Love this shirt. great shape and lightweight material for hot houston weather. washes up nice but does need some ironing.
1,This dress is extremely comfortable. the dress is slightly loose under the armpits  but the other than that the overall fit is great. can be dressed up or down!
0,This is such beautiful material  but the sleeves at the shoulders are terrible -- the gathered material makes it look like i'm wearing shoulder pads. that structured element compared to the rest of the dress (relatively unstructured) just looks ridiculous. i was so looking forward to this dress  and now it's going back.
-1,This jacket was cute  however  i am normally a large with a bit of room to spare.  this has the irritating issue of not fitting under the arms and across the chest and shoulders.  it is not my shape as most other brands at retailer fit me. this jacket is not sized correctly.
1,This tee is so cute and well constructed. it's not a fabric that's going to wrinkle and pill eventually which i love. it runs tts and i like that it's thin but not to sheer that i need a camisole - just a nude bra!
0,I am a 10/12 and ordered the m/l. it's very large! i normally take a large in retailer  but i can't figure out my size in this. it's very wide. i love the denim patchwork detail so i will order the s/m and see how it is.
1,I didn't think much of this online but it was very nice in person. i was nervous it would look bulky but it was very flattering and slimming. fits tts.
