-1,Was going to order this top in orange but could not decide what size. i am either a large or xl. i found that the top was in stock in a local retailer in white and went to try it for size. first  the top is huge. i tried the large on and it fit me across the bust and shoulders nicely. the rest of the top was like a large tent. the white is an off white and really is not attractive looking. in fact  in the store  it was displayed with a jacket over it. online  the orange looks completely different 
1,I thought this was much more of an overall than a jumpsuit. after trying it on in a store (must have been a return)  i could tell that the medium was snug and usually i am between a medium or a small. the straps were a little hard to manage. it is cute and i think cuter than on the model.
1,The front and back materials differ. the back of the shirt is soft and thin. the front embroidery is stiff but i imagine it will soften after a wash. pretty shirt though.
0,I love these jeans  but they run small. i recommend ordering one size up.
1,Very cute. a size small worked perfectly for me  fits like a glove. it has open sides so i wear a tank top under it.
-1,"I have wanted this dress since i first tried it on in april. finally got it as a birthday gift and after looking at it closely there was makeup on the collar. i checked the instructions and it says ""cold water wash"". so i washed only the collar part by hand and every part that got water on it bled!!! looks like the popsicles are melting! i'm so sad because this dress is adorable! i'm buying another in hopes retailer will make this right by taking back the first one. should be dry clean only!"
-1,"This tunic only barely resembles the photo in person.  first  the color is much less saturated and more orangey than it appears in the photos  second  it's huge. i'm 5'4"" and typically wear 2 or 4p in retailerpolgies' shirts/dresses. i ordered the sp and the dress was at least 1.5 times wider than it needed to be. it hung off me completely boxy and shapeless; and the style doesn't really lend itself to use with a belt."
0,Ahhh  i should have listened to previous reviews. indeed  this top runs very large. style wise  it is ok. i would say you could do much better at retailer.
0,Love the fabric and it seemed warmed. but as other reviewers mentioned  the neckline was awkward.
1,Love the look of these- casual or dressy depending on what you pair with them. they are so comfortable! edgy but relaxed - joggers with a leather look- what more could you ask for?
0,Loved that this was an 100% boiled wool dress but unfortunately runs very large. i tried the small and extra small - both were really large in the hips. i will maybe try the xxs - was hoping to make this is winter staple.
1,"I got the purple color and absolutely love it. i am 5'2"" but decided against the petite size and i wanted it to be a bit longer. i also went with the xxs as the xs was a bit too loose on the arm. it was definitely a splurge to buy the sweater but it looked so lovely!"
1,I ordered an xxs and it fit perfectly. i love the simple  yet girly look of this top. the bottom material is delicate and adds a feminine touch. it looks even better in person than in the pictures. the material is very soft and comfortable. looks great with jeans and flats or boots!
-1,Long-time ag jeans fan. lately though  i'm finding the material is much too stretchy. i wanted a good pair of jeans. if i wanted pajama jeans  i would've ordered them. i found the same thing with the steve capris i ordered (same review there).  so back both pairs went.   it's a shame because the color was as pictured and just what i wanted. if only they had been made out of actual jeans material.
