-1,What a pity! this blouse has a beautiful design  however it doesn't fit well on the body. it's not really a size problem  it's just not a well fitted blouse. the color is very deceptive  it looks white on the picture  but it's actually pink. i'm probably going to return it.
0,I love maeve tops. i love the material and feel of this brand. when i saw the new tops that came out i ran to my local store to try one on. i'm usually a large in a top  once in a while an xl. they only had a large to try so i tried it in the black motif. i could barely get the top on. it looked like i was missing 1/2 of the top. i doubled checked the size and it was a large. it's a shame  the top is really cute. if you are the least bit broad or busty  go up a size or two. if you are usually a
1,I was in love with this top from the moment i put it on. it is of high quality  with layers to ensure the top isn't sheer. the embroidery is so pretty and the top looks way less grandma in person. i ordered the petite xxs and it fits perfectly. i really appreciate that the underarm holes are just the right size and don't show off any of my bra  which sometimes happens with sleeveless tops. i can wear it with jeans and boots or with a pencil skirt and heels and it looks great with both outfits. o
0,One wash wonder...i'm a s to m and went with a m but could have gone with a s with ease. after washing it was way shorter. it shrunk more than a whole size in cold water! i assumed everything came preshrunk but sadly disappointed. great for one wear.
1,The color and quality of these jeans is great. they were too large in my normal size. more of a boyfriend fit so size down.
-1,On a hot summer 90 degree day the blue ink on the dress stained the dress and my new tory burch bag. i would never have expected that the blue print would bleed all over me and my new dress. great dress and such a wonderful fit...too bad its unwearable now.
-1,This dress looks so cute in the pictures-i love the style. ordered typical size and it was huge-felt like many sizes too big.
-1,This tunic is a perfect length for leggings. the mauve color got rave reviews on my first wearing. and the mixed media and asymmetrical styling gave the garment a unique appeal and made it quite flattering. however  when i wore it a second time  i noticed two micro holes in the sleeve. one near my wrist and the other at the shoulder. since i take extreme care when laundering my clothes  it seems this will have to be a return as the jersey knit is not strong enough to hold up in the delicate cycl
0,Nice cut but 6 inches too long and no petite sizes available.
1,"I grabbed this on a lark because it look like a fun little ""throw on"" dress. it's a very lightweight sweatshirt material and fun and a fun flouncy design. run a bit large and regular sizing was still above my knees. if i were 30 years younger  i may have bought it just for lounging  but the over sized ruffly sleeves made me feel just a bit too silly and the color is pretty washed out. not for me  but cute for teens and early 20's."
0,I was so excited when this dress went on sale.  it is very soft and the print is so distinctive.  it is super comfy but not slimming or flattering at all.  i am a curvy girl   wear a medium 8/10 and this made me look so wide!  the skirt is quit full   a small would have fit but the top was tight.  so disappointing.
1,I may regret returning this sweater  because it would be lovely had i been able to wear it as i was when i ordered it. as i am in a wheelchair temporarily  i find the sweater too bulky in a sitting position. if you are slender and are looking for vertical lines that are slimming in a style so fashionable now  this is the sweater for you! the neutral colors and the bulky weave i also love because it goes with everything--a go-to sweater-coat.
1,"This is a great blouse. the fabric is a fine rayon which is soft and has a lovely drape to it. i have found rayon to be a good fabric all year and quite cool in the summer. i am 5'7"" long waisted and 127 lbs with a slender build so i usually wear a size 6--this fits perfectly as well as being quite flattering. it can be worn loose or belted with a contrasting or black belt over skinny jeans. it would also be swell with a pencil skirt. it will cover any fashion flaws! i usually like to shop the s"
-1,Love the jacket! so versatile! would probably order up a size if you like a loose fit.
1,This dress is wonderful. fits perfect. very comfortable. wonderful colors.
0,"I read the reviews before i bought this dress and had trouble believing that the dress literally fell apart at the seams so i bought it. first the good: i love the color  the fabric  and the design. it's very lightweight and loose-fitting and is perfect for hot days. the neck and sleeves are pretty on. i can wear it as a cover up or put on a necklace and sandals for everyday errands and things.  now the bad: it literally falls apart at the seams as you take it out of the package! i""m surprised a"
-1,Material is hard to wear a bra under it
0,I love the idea of ruffles  but this shirt was huge! i normally wear a small or medium  and i got the small. it felt more like a large to me. maybe if you size down 1-2 sizes  it will work out for you. i'm going to take it back rather than exchange. i also wish it was a more lightweight material for summer  but it's pretty thick.
0,I wanted to love it  but it's pretty pricey for a sweatshirt & the key hole in the back with the bright pink ribbon just looks odd. the stitching & beaded detail around the bottom hem & the cuffs is gorgeous  but the sleeves were way too long on me and just looked silly. unfortunately this will be going back.
-1,Very cute top. i went down a size because for me it was a little large in the back  but that was just my taste. i purchased the denim print.
0,Oh how i wanted this skirt to work.... the fabric - both pattern and color - is beautiful. the style is very nice. the knit is comfortable. but... the knit was so soft and pliable that it lost its shape right away. after wearing it for an hour  the front slit was curling in weird directions. the fabric around the hips got sort of crooked and hang-y. i would have loved the fabric to be one notch more substantial for a more defined waist and better integrity around the hips.
0,"I love these shorts  very pretty and well made  but if you have any kind of muscle in your thighs  beware  not as flattering as on the model a9dn probably previous reviewer). shorts hit at hte widest part of my leg  creating a weird tent effect around the area. waist was true to sizw and i can only imagine how beautiful they would be on ""skinny"" legs."
-1,"No  no  no...i don't know if it was the way it got flattened out in the packaging  or what  but it sticks out like a tent from the hips down. i'm 5'7""  about 145  32c  usually wear a 6 or 8 in dresses. this thing barely buttoned over my bust  and then flares out to a tent-like triangular shape at the bottom. i don't think it would come out by washing and ironing it; i'm afraid it was just cut poorly. i looked like a sad prisoner in stripes  unfortunately. i bought three different dresses in the"
-1,"I'm 5'5"" and 140 lbs - hardly super-tiny and the xs was swimming on me. the shoulders are oddly large and this beautiful sweater/jacket just hangs off the body. believe it when they say ""oversized styling"" - unfortunately will have to return."
