1,I loved the print on both  but first bought the blue to check out the fit and feel. i went ahead and ordered the cat one today. the fit is relaxed and slightly oversized so if you want a slimmer or less boxy fit  size down. for myself  m was perfect since i'm built larger and broader on top. the top is a bit long  covers my hips and some of my bottom. it's a mixed fabric design  so the linen part may feel scratchy to sensitive types.
0,Frumpy is the word i would use to describe this top. i look good in empire waist shirts and seek them out. but this one made me look pregnant and frumpy. and it has an attached camisole  but the sheerness of the top still showed my nude-colored bra strap. so i don't even know what to wear under it. it's going back  even with the sale price.
-1,This sweater is very long  could be worn as a dress at 5'3 !
0,Loved this jumper  i usually wear between a small and a medium in retailer (with jumpers it's mainly because of my hips and where the midline sits on my stomach)  so thought this one would probably be a medium. but it was definitely baggy/lose. otherwise i would've totally kept it!
1,"I really like the appearance of this item  and it looks pleasing with many different styles of leggings. it does run a little large. i am a ""true to size"" small  and this hangs on me a little  but i love the design of the back. it is so soft and comfortable!"
-1,"I loved this color and ordered it online because i thought it would work for both casual and work days dressed up a little. ummmmm  no. it's weird and boxy and does not look at all like it does on the model. i think maybe if you have no bust whatsoever and size way down it would look okay. i'm only a 34b  weigh 110 pounds  5'3"" and it made me look huge and awkward. this is going back!"
1,Fits great and just as pictured. the material is very smooth and slinky.
1,I love this dress! my bra straps do not show in the back. you can slightly see them in the front but wearing black or nude gets you around this problem. i love the slim design-it is very flattering. i tried this is my normal size 4 but also the 4 petite. the petite did not work for me since there is a larger fabric cutout for the butt area-this was too high and above my natural waste. because of this  i opted for the slightly longer option where the extra fabric was surrounding my bum. this does
1,Loved this dress and was even happier to learn i could order it in petite!!
1,"Many internet reviews note that byron lars dresses run large and suggest that women 5'5"" and under should size down and go petite. i am 5'3"" and 101 pounds and the 0 petite size was too snug across my back and too short when i sat down. when i stood up i had to pull the dress down  as it would bunch up around the hips. therefore  the size 2 regular ended up being a perfect fit  no alterations needed. i was searching for a dress for an upcoming wedding and for vacation and kept coming back to thi"
-1,"This could seriously fit a large and it's an xs. so frustrating!! this is the fourth retailer dress that is ordered that is just enormous. i get the whole ""loose fit"" style  but seriously??? you've taken it to a whole new level  retailer!!! another trip to the store to return another item. a complete waste of my time. ugh."
0,Beautiful top  i love the peplum. the color is actually cream with blush accents in the lace. i gave it two stars for quality because the hem was uncut and unfinished so it's going back.
1,I initially ordered a small  but found it looked way more oversized then what it should look like  even considering the style. (i was swimming in fabric!) i exchanged it for a petite small  and it fit perfectly. it goes so well with so many looks  and it is going to last a long while in my rotation. looks much better in person  too. my only reservation is that unlike the original one i received  this one had many threads loose throughout  which i clipped and think will be alright  but i expected
-1,I loved these pants - super soft and cozy and perfect for winter. i've worn them a handful of times and have washed them maybe twice max and they already have 2 holes! they don't say handwash and my washer/dryer is brand new and pretty gentle on my clothes. maybe i just ended up with a bad pair  but i found the quality to be disappointing :(
-1,Where o where did the old pilcro ankle stet go??? these are a cheap impersonator. the denim used to be thick which really did wonders for the fit and overall appearance of how the denim lays over your lower half. the last 3 pairs of pilcro stets i've ordered have gone right back because they are nowhere close to the greatness they were originally. the pockets on these jeans sit so so low- completely unflattering. the ankles are significantly smaller circumferentially. the old stet ankle jeans ha
-1,This was a very odd fitting top. i should have read the description more closely. the colors are beautiful but the cut hit me in all the wrong places.
0,I really love the look of this jumpsuit  casual but classy. shapely but comfortable. i'm 5'4 and  similar to another reviewer  proportional torso to leg ratio. the legs were longer on me than the model in the picture  but no problem there because they're cuffed.however the arm holes are too big. my bra shows  and the particular one i got came damaged with some of the embroidery coming unraveled on the back. it's also supposed to be dry cleaned and that's annoying for casual wear. returning it.
1,I purchased this dress on a whim. it is easy to wear and very comfortable.  the empire waist is flattering. however  the dress runs large and the lower half is a-line. the neckline is very flattering and you feel put together when wearing this dress.  i am happy to have it in my wardrobe. a go-to piece for years to come.
1,The fabric is thin  though. you better wash it in a bag or the washing machine will tear it up!
1,These short are the best! the denim is incredibly soft. they go perfect with both casual and nice tops. i would wear them out everyday if i could.
1,I'm so sad this doesn't come in a petite length because the dress is extremely long! the fabric and design is beautiful although i do wish the fabric was a bit more flowly.
0,"The fit is gorgeous  but i didn't realize it was completely transparent. when it says ""mesh"" it means ""mesh""! i was thinking the ""mesh"" part was on the bottom. because of how it is cut  high on the shoulders  you can't wear a cami underneath to provide coverage. very cute  but not practical."
0,The button detail on the sides is a unique design detail. i had fun playing with different looks that came with unbuttoning and buttoning the sides. but i decided against purchasing this top  it appeared shapeless on me. i have a curvier/athletic figure  and a straight up and down cut is not flattering on my figure.
1,"Love the suit! i ordered two sizes  and this 6 ended up being too small. i'm 35x27x36 and 34d  and there wasn't enough support in the bust. read a lot of mixed reviews regarding sizing on the seafolly suits  so i'm glad i got two. suit is flattering and i love the coverage in the bottom. some boyshort suits are ""cheeky "" but these are not like that. only complaint is that while there is a pocket for the cups  they are sewn on top."
0,I adore this blouse  but the cut is a bit weird. the shoulders fit snugly and the body is blousy/boxy. the colors are super cute and the cutouts are unique but i don't think this top is for everyone.
-1,It's a beautiful top but not for bigger busts. ordered an xl and the top part would not button. i recommend for those with smaller busts.
