0,I fell in love with this trench when i first saw it online but ended up returning it once i tried it on. i'm 5'9  140 lbs and the m fit true to size. but the belt hit above my natural waistline and the skirt of the coat was much fuller than i expected  making me look heavier. the material also wrinkles easily and the stitching was poor quality with lots of loose threads. disappointed  as the color and concept were great.
1,Being six feet tall  i'm always combing reviews for the opinions of other tall women  and i'm glad i did on this one! with the off the shoulder look  you can sometimes gain extra length  and it's true in this case. i stayed tts because of length issues  and while it is billowy  it's not horribly so. i would think  however  if you're between sizes  or not worried about height  i'd go with the smaller option. adorable  comfy  casual while being dressy enough for a night out!
-1,"Maybe it's because i'm 40  but this top was underwhelming. i felt like it was a cheap tee with a big  obnoxious bow on the back. it does look cute on the model  so maybe it's a ""younger"" top. i would have felt silly wearing it."
0,Dress cut was great  but the collar was so oblong that it looked space-age.
-1,I like my dresses oversized but this one is ridiculous. it's seriously unflattering. i usually between a m & a l and i got a small and it's still massive. but the slip is tiny.     it looks so cute in the picture. but not good in person.
1,This sweet dress is perfect for fall and spring because the knit is not too thick  the drape allows layers and the colors are very versatile.  the style is loose if you stay tts but will be a slimmer fit if you size down.  if your body habitus is super slender  definitely size down.  the liner slip is soft and the back side of the knit is a bit scratchy.  i think this dress is beautiful and best of all  forgiving.  i'm happy to have tried both colors--the problem is picking which one to keep!  m
-1,I was really disappointed in the shirt. the blue embroidery is a lot darker than what is shown in the photo  and barely stands out against the black. the photo does not accurately depict this shirt. i will be returning.
1,This top is really cute- the plum is a lovely color and the top fits true to size. love the back detailing. and it is really good t-shirt quality.
0,I have a love/hate relationship with these jeans. when i first put them on  i felt like i had finally found my favorite pair of jeans. everything about how they fit and looked was just perfect - and they were offered in a petite size! but then two hours later they were sagging. the fabric is so cozy  but it just stretches too much  too fast. i am not willing to give up yet  so i ordered another pair in a smaller size. i'm less than thrilled about having to shell out the $$ for two pairs  but i r
0,The white is completely sheer. i am so tired of see through shirts!! even at the sale on top of sale prices  i wouldn't recommend this shirt. if the fabric weren't sheer it would be a very comfy shirt with a cute back. but it just looks silly with a tank top under it  the cotton just doesn't lay right.
1,I wasn't expecting to like this tank as much as i do because of the other reviews...i thought i would send it back if i didn't like it  i appreciate the design  fabric  and construction! i plan on wearing it out to dinner with some friends coming in from out of town tomorrow night...can't wait!
-1,The fit was not flattering at all  but the worst part was the colors were really dull and not bright as shown in the online photos.
-1,This is a gorgeous print  but i found it too fussy for my taste.  it is quite shapeless so i tried doing a half tuck. it looked cute for about 2 seconds  but then i had to worry about keeping the shoulders down.
0,This dress felt small in torso and waist and suffocating in sleeves ( i do have average athletic arms). but the shoulders were cut so wide that one side was falling off  as i fix  one shoulder  another will slide down. the material is nice but since it is not lined  it feels inexpensive  disposable.
0,"I really wanted to love this. sadly  the first thing i noticed was how tight it was in the arms and across the back (size up maybe even two sizes). secondly  it's see through! a top like this looses it's finesse to me once i can see my pant line and bra. it's very difficult to do the three buttons in the back yourself and finally  good luck taking it off without getting make up all over the neckline. someone dubbed it the ""poor man's pineapple top."" i couldn't agree more  sigh. i really did want"
0,If you have any curves at all then this will look like a sack on you. i wanted to love it because of the material and i've been looking for a blazer/ jacket that was heavy in weight. this just looked awful on me. maybe for someone who is very slender this will work but i was highly disappointed in the cut.
0,"I loved this top in the blue and wanted so badly for it to fit however it was very unflattering on my 5'7"" frame. the bottom hemline is straight across all around whereas i thought it was longer in the back. i could see this looking great on a really petite frame. runs large  xs fit however wasn't flattering"
1,Love this shirt! i have it in both colors. you can wear it off the shoulder or on. it's baggy enough it looks great with skinny jeans  i recently had a double mastectomy and wore this shirt a lot as it is baggy enough  you couldn't see i had drains underneath my tank top. i am really grateful for this shirt! super soft  super cute!
1,This is my first maxi skirt and i am pleasantly surprised! i might not have purchased this had i not tried it on in store  but did for the fun of it and loved the shape and swing of the skirt. the material is a comfortable and substantial stretchy jersey fabric with an inner lining that keeps it from being sheer. though it is kind of a dark navy  i would agree with one of the previous reviewers that it could pass for a black and white pattern. for my sister's graduation  i paired it with a white
1,Love this pullover for its versatile style (can be buttoned or unbuttoned) and easy care look. it's casual without looking sloppy. the weave is a bit open work and can easily complement a cami or a thicker top without making me look like a stuffed sausage. the hi-lo hem on the model shots do not look that way irl. the hem is straighter. soft nubbly texture that may snag easily. got this in red and brown but wanted the sold out green too.
0,"Great item. ordered for my wife for christmas. received it and the medium petite waist size measured at approximately 26"" (so it is at least 2"" off the standard--and a thick material needs a bit more room to fit well). disappointed! replaced with next size up...we'll see!"
1,This skirt fits true to size and sits on the natural waist nicely. i've paired it with black  and the contrast is very nice. the material is thick enough for winter  but will also work for the fall months  too.
