0,I am on the fence about this top. i like the color but i'm not sure what to make of the style. the top part of it  around the chest and straps is lovely and flattering  but the bottom flairs out way more than i like. the back is longer than the front and it's almost a pregnancy top in how much it flairs. it's also quite thin and flimsy material given how expensive it is  even with the tag sale. the color  pattern and the chest part of the top is nice enough that i may keep this one  but  as i sa
-1,Lovely colors and print. my problem with this dress was that the bust was on the smaller side (it will fit those with a smaller chest nicely!)  and worse  the beading on the bodice was attached with black thread  which showed through the sheer netting layer on top.     for the price  this particular detail should have been addressed.
-1,I am always on the hunt for a cute white t-shirt but this one was a miss. it is too boxy (short) and the material is very thin for the price. i gave it two stars because it has nice colors for spring/summer. for reference  i am 5'4 and 115 lbs and i ordered a small. bought it online so i ended up returning it to the store.
0,This is a relatively cute top when you try it on. however  i don't think it will hold it's shape after even just 1 wear. it also doesn't seem like you could wash it without ruining it (like a shirt form a 'throw-away' cheap clothing store). i checked the fabric tag and it is a very high % viscose - meaning  it won't last long at all. i'm returning and feel frustrated with how cheap the fabric is.
0,This is a very pretty top - flowy w/o making you look larger  a nice blue  and a good transition piece. but  the upper arms are so tight on me! i'd say i have pretty average arms - definitely not super thin  but not large either. i keep staring at it and hoping the fabric will give a bit so i can keep it  but sadly  i just don't think the material will be very forgiving. if you have truly thin arms  i think it would be a great top. maybe sizing up would also work  but for me at least  i think it
1,The color is a very dark mustard yellow  thin/light-weight material  and it has a pretty feminine drape. 0verall a nice twist on a classic plaid shirt. cute cuffs (complementary design). the top was baggier than the bottom though- i deducted a star for the tight fight on the hips. all photos show it unbuttoned or tucked in. i'm usually between a s/m  i recommend the size up for hip fit.
-1,The idea of this shirt is awesome! it just needs to be made longer and not so boxy. the ruffle is darling! i would be so happy if the the designer made some modifications. i think a lot of people would buy it then.
0,This was my absolute favorite top before it transferred dye onto the driver's seat in my car. >:-( there is nothing in the language of the care tag which advises to wash before wearing because of the possibility of dye transfer to other surfaces. the care instructions say that is is washable with like colors and  in fact  recommends dry cleaning. really? and dry cleaning will remove all of that excess dye? don't think so. after i discovered the dye transfer on my car seat  i washed the top in a
0,I really liked the fabric and look of this top  but i was swimming in fabric.  there was so much that the top felt heavy.  i returned it.
-1,I tried this on in my regular size and was able to get it on fine  but the cup portion of the suit was just crazy! with the straps tied tightly around my neck  it was like the cups just flipped out and open. i am a regular b cup  and i don;t think it was sizing (though i did not have the opportunity to try multiple sizes). the cup did not right and  for this reason  would make this absolutely impossible to wear. unfortunate  because the design is so pretty.
1,I love the tiger print. its subtlety is the perfect added quirk to an outfit.
1,I had been admiring this dress for over a year and finally treated myself to it for the holidays. first  it is gorgeous and very thoughtfully designed to make you look amazing. where things fall off the rails for me is the fabric choice for the sleeves...they are sooo delicate and evidently snag far too easily. the dress that i received in the mail had two large snags (one in each sleeve) that were already running a bit. to me that was a huge red flag that i shouldn't be spending so much money o
-1,"Perhaps i have gotten too used to flowy shirts  or the cut of this was not right for me  but it felt too fitted around the rear end and the shoulders didn't lay right on me. sizing up would have only made it too big in the shoulders so i returned. i am 5'5""  135lbs  34c  curvy/muscular frame and ordered a size small."
0,I loved this vest from the moment i saw it. sadly  though  it runs way too large. i first ordered it in a small and then an xs when it popped back. even the xs was too large around my shoulders and waist. the color was also a bit more beige than in the photos  which was ok  but i had to return it because of the size.
