0,I really wanted to love this top. i got it in xs in peach. the color is beautiful. i wish they had this exact same color in the boardwalk stroll top. the v neck was way too low and i don't want to have to wear a tank underneath. i would be willing to try an xxs but it's been sold out for awhile now and looks like it's not coming back. if the size were smaller  v neck higher up  and the top portion of the dress more fitted  it would be the perfect tee!
1,Love this coat - great fall piece! i bought the green color and it looks as shown in the picture. great retailer purchase!
1,"As the title suggests  i am very skeptical and scared of pencil skirts. i'm slim (sz 0) and on the shorter side (5'4'')  but i have ""dramatic hips""  so i've always had a testy relationship with any clothing that exaggerates them. i'm obsessed with uniquely designed skirts thought  so i had to try this and i am so pleased i did!  the fit is great and not too tight  allows for a little room for ladies with hips. i only wish the zipper went down a little further so shimmying out of it were a little"
1,I bought this cuz i wanted a plaid shirt that didnt have too much plaid..this is true to size and adorable! i will be wearing it out and not to bed or for lounge. adorable detailing on back and on shoulders...its a keeper!
-1,"Loved how this draped and im super petite 5'1""(32b bust) and this was seriously one of the most ill fitting items i have every owned. i purchased the pxs and it was huge. i hope this has a better fit as the other reviewers seem to have a more positive review. i was just appalled as to how bad the measurements were off. unfortunately the straps are not adjustable so this went below my chest. too sad retailer  please get the fit right!!"
0,These are the very stretchy  almost spongy  type fabric.  i ordered my usual size and they fit me like a sausage skin.  crazy small!!!
-1,It is a shame when a product such as this is left on the website after so many comments reveal the item to be more defective in production than an opinion of size proportion. i read the reviews so had expected the item to run small so i ordered accordingly...this does not run small-this is not representative of any of the three categories one associates with women's apparel sizing. i am usually a small and the description by previous reviewers described the fit as being perfect for me-very small
1,I love this dress! it's super comfortable and can easily be dressed down with a jean jacket and some sandals  or dressed up with leather and a good pair of heels. the fit is spot on and very slimming  and i like that the length isn't too short as well.
-1,The fit of this sweater did not flatter my body-type. the top half did not fit well; the armpit area was loose fitting and the neckline was awkward.
1,I tried on the xs in store in crimson (i would need petite) - the color and fit were very flattering on me (pale skin). the dress feels very silky  i love the back  how it ties  and how high the neckline was on me in the front. the little flutter at the bottom of the dress is also a nice touch. my only concern was whether this looked like a negligee... i think i would buy it if i had somewhere to go  just not sure the fabric is appropriate for work...     reference: 115 lbs  30dd  26.5 in waist.
0,I guess i am in a comfort clothing mood these days since i have been looking at a lot of them lately! this one is a nice thicker material and i like that the sleeves go all the way down  but i am not a fan of the design. i felt the color scheme was very plain. the neckline comes up higher on me than i would have expected and makes me feel like i am choking. it is not a flattering cut on me and does not accentuate anything i would want it to  nor does it hide imperfections. it truly is comfort we
1,Loved pattern   quality and fine details on this dress but  it ran large. i ordered petite small and it was way too loose/baggy .i had to return it.  i went bsck to order a petite x/small  but it was no longer available in this size on- line. so disappointed!     fyi    i'm 5'   112-115lbs and small boned -always wear size petite small . but not fir this dress!     this dress is comfortable   well made  lined and pattern is extremely pretty with nice border ( which is hard to find for petites -a
-1,Cup size is really small for a medium. no way to adjust the back strap. ended up giving it to my daughter. cute but so poorly executed.
