0,"I was so excited to try out this top since it was such a bargain and neutral. unfortunately  the shape is ""a"" line and accentuates the hip area a bit more than i find flattering. so  it will be returned."
0,This is a very pretty jacket. light weight and perfect for spring/fall. i had ordered it online as it was not in my retailer store. i did end up returning it though. it does run large  i am usually a l/xl and based on previous reviews i did size down and get the l. the pockets for me were a little big an pushed out having an unflattering look! i was sad to have to send this one back! i was hoping to love it! someone smaller might love it!!
0,"The kimono is as pictured. the colors are true to what is shown on line  though the description indicates ""green multi""--it is not green. i returned the item  however. the quality is fine  but it seemed extremely over-priced to me. it seems to me that half the price would be fair for the quality."
1,Saw these in the store and had to have them. i wear them rolled up. they are lightweight. whenever i wear them i want to smile. the birds with hats are so funny. i wear them to run errands  have worn them when flying  etc. can't say enough good things about these pants. they wash well  no ironing needed.
0,This is a lovely  well-made piece by maeve  a longtime favorite of mine. the material is great weight and won't wrinkle  colors are vibrant  and design of the dress is cute  if a bit on the short side.    however  i  like some of the other reviewers  didn't love this this on me. the waist hit slightly above my natural waist (and i'm very short-waisted) and this particular sweetheart neckline did nothing to flatter my bust (i'm a 34dd for reference). the end result was a bit too dowdy on top with
-1,Very cheap looking material. looks cheap to cost $158.
1,I saw this in the store on a beautiful autumn saturday afternoon and was inspired for what i wanted to add to my wardrobe for the season. this blouse is just fun without being loud or overpowering. the coloration works beautifully with my wardrobe and i can wear this dressed up or dressed down; with skirts  leggings  trousers  jeans...with a vest  jacket  or sweater or on its own. it is substantial enough not to wrinkle and look sloppy  it is easy to launder and will travel well with my capsule
1,Purchased this dress at the sale price  with an additional 20% off sale  not exactly sure what to expect-- the print is so different than my usual style preference. so glad i did! while the dress is way oversized (for reference  i'm 5'4  132 lbs) ordered size sm but prob should have gone with xs) it's stylish  yet effortless. today is the first day of wear (at my office) and already received many complements.
-1,I usually like coats and wraps with high-waisted belts  but this way too high  and the fit was really unflattering. i can see it being chic on a tall  slender person  but it's definitely not right for my short  curvy body. returning it today.
-1,This bra runs very small  and is hard to get on and off. i think if i went a size up i would be happier.
-1,"This dress looked gorgeous  light and lacy in the picture  but when it arrived  the ""lace"" that appeared gold and black in the photo was more a solid brown pattern against the black which was not attractive. the inner sheath was made of a heavy  sequined material. it was uncomfortable  scratchy and felt like i was searing chain mail. it also added bulk to the dress  so that i looked ten pounds heavier. i can't imagine why they would design this delicate dress with such a heavy inner slip. the si"
0,Tried this on in store with red ag ankle jeans and the only thing i could do was chuckle. it looked like a sleeveless lab coat or butchers coat. take your pick this styling was not for me. the fabric is nice not flimsy. you can see whatever pants your wearing underneath but i guess that's a moot point since it does have a substantial side slit. it does run tts. i'm 5'3ish  118# and the size 2 fit ok. probably would have sized up to the 4 because a slight pull at the chest (34d-dd). in the end i
